f0_,station,f1_,f2_
2021-03-26,KPIX,17,covid test
2021-03-26,KNTV,11,covid test
2021-03-27,MSNBC,2,covid test
2021-03-27,FOXNEWS,144,covid test
2021-03-28,BBCNEWS,1278,covid test
2021-03-29,BBCNEWS,18,covid test
2021-03-29,CNN,12,covid test
2021-03-30,CNN,34,covid test
2021-03-30,FOXNEWS,250,covid test
2021-03-30,MSNBC,34,covid test
2021-03-31,FOXNEWS,169,covid test
2021-03-31,BBCNEWS,9,covid test
2021-04-01,FOXNEWS,1,covid test
2021-04-02,CNN,1,covid test
2021-04-02,FOXNEWS,27,covid test
2021-04-02,BBCNEWS,97,covid test
2021-04-03,KNTV,7,covid test
2021-04-03,BBCNEWS,26,covid test
2021-04-03,FOXNEWS,194,covid test
2021-04-03,MSNBC,7,covid test
2021-04-03,CNN,6,covid test
2021-04-04,FOXNEWS,129,covid test
2021-04-04,CNN,12,covid test
2021-04-04,BBCNEWS,144,covid test
2021-04-05,MSNBC,5,covid test
2021-04-05,BBCNEWS,4058,covid test
2021-04-05,FOXNEWS,81,covid test
2021-04-05,CNN,15,covid test
2021-04-06,BBCNEWS,117,covid test
2021-04-06,CNN,4,covid test
2021-04-07,BBCNEWS,13,covid test
2021-04-09,BBCNEWS,1297,covid test
2021-04-10,FOXNEWS,13,covid test
2021-04-13,CNN,2,covid test
2021-04-13,BBCNEWS,25,covid test
2021-04-15,BBCNEWS,2,covid test
2021-04-15,FOXNEWS,1,covid test
2021-04-19,BBCNEWS,5,covid test
2021-04-20,FOXNEWS,175,covid test
2021-04-20,KNTV,13,covid test
2021-04-23,CNN,4,covid test
2021-04-24,BBCNEWS,2141,covid test
2021-04-25,BBCNEWS,1164,covid test
2021-04-25,MSNBC,50,covid test
2021-04-25,CNN,3,covid test
2021-04-28,BBCNEWS,75,covid test
2021-04-29,CNN,1,covid test
2021-04-29,FOXNEWS,5,covid test
2021-04-29,BBCNEWS,31,covid test
2021-04-30,FOXNEWS,4,covid test
2021-04-30,CNN,44,covid test
2021-04-30,BBCNEWS,223,covid test
2021-05-01,CNN,49,covid test
2021-05-02,FOXNEWS,67,covid test
2021-05-02,BBCNEWS,212,covid test
2021-05-03,BBCNEWS,2048,covid test
2021-05-03,FOXNEWS,67,covid test
2021-05-04,CNN,28,covid test
2021-05-04,FOXNEWS,6,covid test
2021-05-04,BBCNEWS,1106,covid test
2021-05-05,FOXNEWS,4,covid test
2021-05-06,CNN,1,covid test
2021-05-06,BBCNEWS,95,covid test
2021-05-06,FOXNEWS,8,covid test
2021-05-07,BBCNEWS,221,covid test
2021-05-07,FOXNEWS,36,covid test
2021-05-08,FOXNEWS,50,covid test
2021-05-09,FOXNEWS,3,covid test
2021-05-10,FOXNEWS,2,covid test
2021-05-10,MSNBC,62,covid test
2021-05-11,FOXNEWS,16,covid test
2021-05-11,MSNBC,1,covid test
2021-05-11,BBCNEWS,2,covid test
2021-05-13,BBCNEWS,442,covid test
2021-05-14,FOXNEWS,30,covid test
2021-05-15,KNTV,2,covid test
2021-05-15,CNN,5,covid test
2021-05-19,BBCNEWS,36,covid test
2021-05-20,FOXNEWS,136,covid test
2021-05-20,MSNBC,158,covid test
2021-05-21,BBCNEWS,3067,covid test
2021-05-21,CNN,63,covid test
2021-05-21,FOXNEWS,190,covid test
2021-05-21,MSNBC,9,covid test
2021-05-22,BBCNEWS,887,covid test
2021-05-23,CNN,26,covid test
2021-05-24,BBCNEWS,177,covid test
2021-05-24,CNN,78,covid test
2021-05-25,BBCNEWS,1,covid test
2021-05-26,BBCNEWS,30,covid test
2021-05-28,CNN,381,covid test
2021-05-28,FOXNEWS,1,covid test
2021-05-31,CNN,42,covid test
2021-05-31,BBCNEWS,60,covid test
2021-06-02,BBCNEWS,25,covid test
2021-06-04,BBCNEWS,45,covid test
2021-06-05,BBCNEWS,14,covid test
2021-06-06,FOXNEWS,14,covid test
2021-06-06,CNN,282,covid test
2021-06-06,BBCNEWS,44,covid test
2021-06-07,FOXNEWS,176,covid test
2021-06-07,MSNBC,48,covid test
2021-06-07,BBCNEWS,10,covid test
2021-06-09,FOXNEWS,7,covid test
2021-06-11,FOXNEWS,17,covid test
2021-06-13,KNTV,2,covid test
2021-06-15,CNN,41,covid test
2021-06-17,BBCNEWS,46,covid test
2021-06-18,CNN,6,covid test
2021-06-18,MSNBC,6,covid test
2021-06-20,CNN,21,covid test
2021-06-20,BBCNEWS,140,covid test
2021-06-21,BBCNEWS,143,covid test
2021-06-21,FOXNEWS,56,covid test
2021-06-24,FOXNEWS,8,covid test
2021-06-25,BBCNEWS,11,covid test
2021-06-27,BBCNEWS,44,covid test
2021-06-27,CNN,24,covid test
2021-06-28,CNN,15,covid test
2021-07-01,BBCNEWS,10,covid test
2021-07-06,CNN,1,covid test
2021-07-06,FOXNEWS,3,covid test
2021-07-06,BBCNEWS,602,covid test
2021-07-08,BBCNEWS,1,covid test
2021-07-09,BBCNEWS,59,covid test
2021-07-11,BBCNEWS,7,covid test
2021-07-12,BBCNEWS,1709,covid test
2021-07-13,BBCNEWS,926,covid test
2021-07-13,MSNBC,15,covid test
2021-07-15,BBCNEWS,30,covid test
2021-07-15,CNN,9,covid test
2021-07-15,MSNBC,16,covid test
2021-07-16,CNN,10,covid test
2021-07-18,CNN,253,covid test
2021-07-18,MSNBC,26,covid test
2021-07-18,BBCNEWS,21,covid test
2021-07-19,MSNBC,15,covid test
2021-07-19,CNN,52,covid test
2021-07-19,BBCNEWS,3,covid test
2021-07-20,CNN,188,covid test
2021-07-20,MSNBC,1,covid test
2021-07-21,CNN,381,covid test
2021-07-21,FOXNEWS,9,covid test
2021-07-22,MSNBC,104,covid test
2021-07-22,FOXNEWS,42,covid test
2021-07-22,KPIX,4,covid test
2021-07-22,KNTV,6,covid test
2021-07-23,CNN,19,covid test
2021-07-23,MSNBC,27,covid test
2021-07-24,MSNBC,93,covid test
2021-07-24,BBCNEWS,308,covid test
2021-07-25,BBCNEWS,261,covid test
2021-07-25,MSNBC,147,covid test
2021-07-25,CNN,288,covid test
2021-07-26,BBCNEWS,82,covid test
2021-07-26,MSNBC,91,covid test
2021-07-27,CNN,9,covid test
2021-07-27,FOXNEWS,9,covid test
2021-07-27,BBCNEWS,108,covid test
2021-07-28,MSNBC,13,covid test
2021-07-28,FOXNEWS,72,covid test
2021-07-29,FOXNEWS,1,covid test
2021-07-29,CNN,151,covid test
2021-07-29,BBCNEWS,108,covid test
2021-07-29,MSNBC,166,covid test
2021-07-29,KNTV,21,covid test
2021-07-30,FOXNEWS,238,covid test
2021-07-30,CNN,661,covid test
2021-07-31,KPIX,1,covid test
2021-07-31,CNN,47,covid test
2021-07-31,FOXNEWS,18,covid test
2021-07-31,MSNBC,254,covid test
2021-08-01,FOXNEWS,263,covid test
2021-08-01,MSNBC,66,covid test
2021-08-01,CNN,5,covid test
2021-08-02,CNN,14,covid test
2021-08-02,KGO,5,covid test
2021-08-03,FOXNEWS,73,covid test
2021-08-03,CNN,217,covid test
2021-08-03,MSNBC,60,covid test
2021-08-04,BBCNEWS,15,covid test
2021-08-04,FOXNEWS,9,covid test
2021-08-05,BBCNEWS,13,covid test
2021-08-05,CNN,9,covid test
2021-08-06,CNN,41,covid test
2021-08-08,MSNBC,20,covid test
2021-08-08,FOXNEWS,106,covid test
2021-08-08,BBCNEWS,19,covid test
2021-08-09,MSNBC,13,covid test
2021-08-09,CNN,82,covid test
2021-08-09,BBCNEWS,135,covid test
2021-08-10,CNN,8,covid test
2021-08-10,BBCNEWS,10,covid test
2021-08-11,BBCNEWS,29,covid test
2021-08-11,CNN,130,covid test
2021-08-12,MSNBC,17,covid test
2021-08-12,CNN,22,covid test
2021-08-12,FOXNEWS,9,covid test
2021-08-13,CNN,210,covid test
2021-08-13,FOXNEWS,50,covid test
2021-08-14,FOXNEWS,15,covid test
2021-08-14,MSNBC,57,covid test
2021-08-15,CNN,43,covid test
2021-08-15,BBCNEWS,778,covid test
2021-08-16,MSNBC,78,covid test
2021-08-16,CNN,55,covid test
2021-08-16,FOXNEWS,7,covid test
2021-08-17,BBCNEWS,14,covid test
2021-08-17,FOXNEWS,30,covid test
2021-08-17,CNN,114,covid test
2021-08-18,CNN,4,covid test
2021-08-18,BBCNEWS,2,covid test
2021-08-18,MSNBC,33,covid test
2021-08-20,CNN,188,covid test
2021-08-21,CNN,32,covid test
2021-08-22,BBCNEWS,2,covid test
2021-08-23,BBCNEWS,2958,covid test
2021-08-24,BBCNEWS,970,covid test
2021-08-25,CNN,8,covid test
2021-08-25,FOXNEWS,13,covid test
2021-08-26,CNN,25,covid test
2021-08-28,MSNBC,59,covid test
2021-09-01,CNN,34,covid test
2021-09-03,FOXNEWS,287,covid test
2021-09-05,FOXNEWS,24,covid test
2021-09-06,BBCNEWS,315,covid test
2021-09-07,MSNBC,119,covid test
2021-09-07,CNN,14,covid test
2021-09-08,MSNBC,81,covid test
2021-09-09,CNN,103,covid test
2021-09-09,KNTV,14,covid test
2021-09-09,BBCNEWS,10,covid test
2021-09-09,MSNBC,701,covid test
2021-09-10,MSNBC,192,covid test
2021-09-10,CNN,98,covid test
2021-09-11,MSNBC,105,covid test
2021-09-12,MSNBC,37,covid test
2021-09-13,FOXNEWS,40,covid test
2021-09-14,BBCNEWS,42,covid test
2021-09-14,CNN,309,covid test
2021-09-15,MSNBC,7,covid test
2021-09-17,BBCNEWS,402,covid test
2021-09-17,MSNBC,6,covid test
2021-09-17,FOXNEWS,11,covid test
2021-09-18,CNN,137,covid test
2021-09-18,BBCNEWS,62,covid test
2021-09-20,FOXNEWS,10,covid test
2021-09-20,BBCNEWS,30,covid test
2021-09-20,MSNBC,128,covid test
2021-09-21,FOXNEWS,79,covid test
2021-09-21,CNN,9,covid test
2021-09-21,BBCNEWS,13,covid test
2021-09-21,KNTV,7,covid test
2021-09-22,MSNBC,145,covid test
2021-09-22,FOXNEWS,57,covid test
2021-09-23,FOXNEWS,18,covid test
2021-09-23,MSNBC,8,covid test
2021-09-23,CNN,10,covid test
2021-09-24,FOXNEWS,124,covid test
2021-09-24,MSNBC,90,covid test
2021-09-24,CNN,5,covid test
2021-09-25,MSNBC,47,covid test
2021-09-25,CNN,88,covid test
2021-09-27,BBCNEWS,41,covid test
2021-09-27,MSNBC,83,covid test
2021-09-27,CNN,14,covid test
2021-09-28,FOXNEWS,164,covid test
2021-09-28,CNN,4,covid test
2021-09-29,CNN,9,covid test
2021-09-29,MSNBC,45,covid test
2021-09-30,CNN,84,covid test
2021-10-01,CNN,22,covid test
2021-10-01,MSNBC,18,covid test
2021-10-03,CNN,16,covid test
2021-10-04,FOXNEWS,62,covid test
2021-10-05,BBCNEWS,32,covid test
2021-10-05,CNN,42,covid test
2021-10-05,MSNBC,155,covid test
2021-10-06,BBCNEWS,36,covid test
2021-10-06,CNN,54,covid test
2021-10-07,MSNBC,415,covid test
2021-10-07,BBCNEWS,24,covid test
2021-10-07,CNN,20,covid test
2021-10-08,BBCNEWS,83,covid test
2021-10-08,CNN,66,covid test
2021-10-09,KNTV,7,covid test
2021-10-09,MSNBC,7,covid test
2021-10-11,CNN,83,covid test
2021-10-13,MSNBC,7,covid test
2021-10-14,BBCNEWS,2022,covid test
2021-10-15,MSNBC,32,covid test
2021-10-15,BBCNEWS,1215,covid test
2021-10-16,BBCNEWS,160,covid test
2021-10-16,FOXNEWS,85,covid test
2021-10-17,FOXNEWS,5,covid test
2021-10-17,BBCNEWS,48,covid test
2021-10-20,BBCNEWS,25,covid test
2021-10-20,MSNBC,156,covid test
2021-10-22,FOXNEWS,107,covid test
2021-10-22,BBCNEWS,7,covid test
2021-10-23,FOXNEWS,7,covid test
2021-10-24,CNN,65,covid test
2021-10-24,BBCNEWS,2297,covid test
2021-10-25,MSNBC,150,covid test
2021-10-26,MSNBC,10,covid test
2021-10-27,FOXNEWS,21,covid test
2021-10-27,BBCNEWS,167,covid test
2021-10-28,FOXNEWS,5,covid test
2021-11-01,CNN,91,covid test
2021-11-03,BBCNEWS,19,covid test
2021-11-04,BBCNEWS,21,covid test
2021-11-04,FOXNEWS,12,covid test
2021-11-05,FOXNEWS,295,covid test
2021-11-05,CNN,43,covid test
2021-11-06,CNN,3,covid test
2021-11-06,FOXNEWS,209,covid test
2021-11-07,FOXNEWS,56,covid test
2021-11-07,MSNBC,65,covid test
2021-11-08,CNN,53,covid test
2021-11-08,MSNBC,379,covid test
2021-11-08,FOXNEWS,27,covid test
2021-11-08,KPIX,3,covid test
2021-11-09,BBCNEWS,771,covid test
2021-11-10,BBCNEWS,19,covid test
2021-11-12,FOXNEWS,65,covid test
2021-11-12,BBCNEWS,93,covid test
2021-11-14,KNTV,2,covid test
2021-11-15,MSNBC,25,covid test
2021-11-18,CNN,27,covid test
2021-11-20,CNN,104,covid test
2021-11-22,BBCNEWS,40,covid test
2021-11-23,BBCNEWS,115,covid test
2021-11-23,CNN,54,covid test
2021-11-25,FOXNEWS,55,covid test
2021-11-25,MSNBC,104,covid test
2021-11-26,FOXNEWS,12,covid test
2021-11-26,MSNBC,2,covid test
2021-11-27,FOXNEWS,13,covid test
2021-11-27,BBCNEWS,13,covid test
2021-11-28,BBCNEWS,113,covid test
2021-11-28,FOXNEWS,22,covid test
2021-11-29,BBCNEWS,142,covid test
2021-11-30,FOXNEWS,6,covid test
2021-11-30,BBCNEWS,9,covid test
2021-12-01,MSNBC,173,covid test
2021-12-01,BBCNEWS,392,covid test
2021-12-01,FOXNEWS,110,covid test
2021-12-01,CNN,1677,covid test
2021-12-01,KPIX,5,covid test
2021-12-02,FOXNEWS,230,covid test
2021-12-02,BBCNEWS,4,covid test
2021-12-02,MSNBC,1282,covid test
2021-12-02,CNN,2058,covid test
2021-12-03,MSNBC,1152,covid test
2021-12-03,CNN,243,covid test
2021-12-03,FOXNEWS,30,covid test
2021-12-04,MSNBC,69,covid test
2021-12-04,CNN,51,covid test
2021-12-04,FOXNEWS,376,covid test
2021-12-05,CNN,189,covid test
2021-12-05,BBCNEWS,798,covid test
2021-12-05,MSNBC,33,covid test
2021-12-05,FOXNEWS,358,covid test
2021-12-06,CNN,634,covid test
2021-12-06,FOXNEWS,264,covid test
2021-12-06,BBCNEWS,1009,covid test
2021-12-06,MSNBC,437,covid test
2021-12-07,MSNBC,718,covid test
2021-12-07,BBCNEWS,2601,covid test
2021-12-07,CNN,10,covid test
2021-12-08,MSNBC,195,covid test
2021-12-08,BBCNEWS,843,covid test
2021-12-09,MSNBC,4,covid test
2021-12-09,FOXNEWS,1,covid test
2021-12-10,CNN,31,covid test
2021-12-10,MSNBC,427,covid test
2021-12-13,MSNBC,1,covid test
2021-12-13,BBCNEWS,146,covid test
2021-12-14,CNN,5,covid test
2021-12-14,BBCNEWS,107,covid test
2021-12-15,FOXNEWS,1,covid test
2021-12-15,BBCNEWS,7,covid test
2021-12-16,BBCNEWS,136,covid test
2021-12-16,FOXNEWS,2,covid test
2021-12-16,CNN,19,covid test
2021-12-16,MSNBC,26,covid test
2021-12-17,CNN,297,covid test
2021-12-17,FOXNEWS,3,covid test
2021-12-17,BBCNEWS,105,covid test
2021-12-17,MSNBC,8,covid test
2021-12-18,CNN,364,covid test
2021-12-18,MSNBC,40,covid test
2021-12-18,BBCNEWS,87,covid test
2021-12-19,MSNBC,44,covid test
2021-12-19,KNTV,97,covid test
2021-12-19,CNN,100,covid test
2021-12-19,FOXNEWS,14,covid test
2021-12-20,BBCNEWS,1,covid test
2021-12-20,FOXNEWS,17,covid test
2021-12-20,CNN,289,covid test
2021-12-20,MSNBC,457,covid test
2021-12-20,KGO,1,covid test
2021-12-21,CNN,1573,covid test
2021-12-21,BBCNEWS,180,covid test
2021-12-21,KNTV,104,covid test
2021-12-21,FOXNEWS,804,covid test
2021-12-21,MSNBC,551,covid test
2021-12-22,KNTV,41,covid test
2021-12-22,MSNBC,1139,covid test
2021-12-22,CNN,2373,covid test
2021-12-22,BBCNEWS,2290,covid test
2021-12-22,FOXNEWS,635,covid test
2021-12-23,CNN,723,covid test
2021-12-23,MSNBC,1172,covid test
2021-12-23,KPIX,175,covid test
2021-12-23,BBCNEWS,30,covid test
2021-12-23,FOXNEWS,761,covid test
2021-12-24,FOXNEWS,952,covid test
2021-12-24,KGO,3,covid test
2021-12-24,MSNBC,327,covid test
2021-12-24,CNN,1318,covid test
2021-12-25,MSNBC,127,covid test
2021-12-25,CNN,991,covid test
2021-12-25,FOXNEWS,342,covid test
2021-12-26,FOXNEWS,169,covid test
2021-12-26,CNN,558,covid test
2021-12-26,MSNBC,417,covid test
2021-12-27,FOXNEWS,1774,covid test
2021-12-27,CNN,1471,covid test
2021-12-27,BBCNEWS,12,covid test
2021-12-27,MSNBC,68,covid test
2021-12-28,KGO,51,covid test
2021-12-28,CNN,1067,covid test
2021-12-28,FOXNEWS,1211,covid test
2021-12-28,KNTV,78,covid test
2021-12-28,BBCNEWS,1,covid test
2021-12-28,MSNBC,530,covid test
2021-12-29,FOXNEWS,882,covid test
2021-12-29,KNTV,87,covid test
2021-12-29,CNN,301,covid test
2021-12-29,MSNBC,712,covid test
2021-12-29,BBCNEWS,252,covid test
2021-12-30,FOXNEWS,329,covid test
2021-12-30,KNTV,1,covid test
2021-12-30,MSNBC,65,covid test
2021-12-30,CNN,44,covid test
2021-12-30,BBCNEWS,863,covid test
2021-12-31,KNTV,27,covid test
2021-12-31,CNN,161,covid test
2021-12-31,KGO,3,covid test
2021-12-31,FOXNEWS,384,covid test
2021-12-31,MSNBC,26,covid test
2021-12-31,BBCNEWS,12,covid test
2022-01-01,CNN,4,covid test
2022-01-01,FOXNEWS,56,covid test
2022-01-01,BBCNEWS,17,covid test
2022-01-01,MSNBC,254,covid test
2022-01-02,KNTV,16,covid test
2022-01-02,BBCNEWS,46,covid test
2022-01-02,KPIX,2,covid test
2022-01-02,FOXNEWS,679,covid test
2022-01-02,MSNBC,81,covid test
2022-01-02,CNN,158,covid test
2022-01-03,FOXNEWS,1591,covid test
2022-01-03,BBCNEWS,2144,covid test
2022-01-03,KPIX,19,covid test
2022-01-03,MSNBC,122,covid test
2022-01-03,CNN,257,covid test
2022-01-03,KGO,93,covid test
2022-01-04,BBCNEWS,2015,covid test
2022-01-04,FOXNEWS,241,covid test
2022-01-04,KNTV,33,covid test
2022-01-04,KGO,11,covid test
2022-01-04,CNN,509,covid test
2022-01-05,FOXNEWS,801,covid test
2022-01-05,CNN,117,covid test
2022-01-05,MSNBC,1067,covid test
2022-01-05,BBCNEWS,1485,covid test
2022-01-05,KNTV,132,covid test
2022-01-06,MSNBC,53,covid test
2022-01-06,BBCNEWS,95,covid test
2022-01-06,FOXNEWS,411,covid test
2022-01-06,CNN,136,covid test
2022-01-06,KNTV,4,covid test
2022-01-07,MSNBC,188,covid test
2022-01-07,BBCNEWS,66,covid test
2022-01-07,KPIX,1,covid test
2022-01-07,CNN,26,covid test
2022-01-07,FOXNEWS,57,covid test
2022-01-08,KNTV,17,covid test
2022-01-08,CNN,91,covid test
2022-01-08,MSNBC,274,covid test
2022-01-08,KGO,14,covid test
2022-01-09,FOXNEWS,4,covid test
2022-01-09,BBCNEWS,1,covid test
2022-01-09,MSNBC,309,covid test
2022-01-09,KNTV,18,covid test
2022-01-09,CNN,710,covid test
2022-01-10,FOXNEWS,669,covid test
2022-01-10,KGO,24,covid test
2022-01-10,MSNBC,55,covid test
2022-01-10,CNN,93,covid test
2022-01-11,FOXNEWS,722,covid test
2022-01-11,MSNBC,42,covid test
2022-01-11,BBCNEWS,715,covid test
2022-01-11,CNN,414,covid test
2022-01-11,KNTV,12,covid test
2022-01-11,KGO,51,covid test
2022-01-12,FOXNEWS,219,covid test
2022-01-12,CNN,403,covid test
2022-01-12,KPIX,55,covid test
2022-01-12,MSNBC,516,covid test
2022-01-13,CNN,804,covid test
2022-01-13,FOXNEWS,670,covid test
2022-01-13,BBCNEWS,3,covid test
2022-01-13,KNTV,3,covid test
2022-01-13,MSNBC,898,covid test
2022-01-14,KGO,2,covid test
2022-01-14,KPIX,27,covid test
2022-01-14,MSNBC,297,covid test
2022-01-14,BBCNEWS,14,covid test
2022-01-14,FOXNEWS,255,covid test
2022-01-14,CNN,597,covid test
2022-01-15,KNTV,110,covid test
2022-01-15,CNN,383,covid test
2022-01-15,FOXNEWS,125,covid test
2022-01-15,MSNBC,239,covid test
2022-01-16,FOXNEWS,64,covid test
2022-01-16,CNN,345,covid test
2022-01-16,MSNBC,40,covid test
2022-01-17,MSNBC,95,covid test
2022-01-17,KPIX,3,covid test
2022-01-17,FOXNEWS,311,covid test
2022-01-18,KNTV,4,covid test
2022-01-18,CNN,52,covid test
2022-01-18,MSNBC,237,covid test
2022-01-18,FOXNEWS,101,covid test
2022-01-18,KGO,200,covid test
2022-01-18,KPIX,31,covid test
2022-01-19,FOXNEWS,180,covid test
2022-01-19,CNN,754,covid test
2022-01-19,MSNBC,405,covid test
2022-01-19,BBCNEWS,21,covid test
2022-01-20,MSNBC,21,covid test
2022-01-20,CNN,56,covid test
2022-01-20,FOXNEWS,40,covid test
2022-01-21,KNTV,18,covid test
2022-01-21,CNN,137,covid test
2022-01-21,BBCNEWS,46,covid test
2022-01-21,MSNBC,261,covid test
2022-01-22,CNN,71,covid test
2022-01-22,FOXNEWS,80,covid test
2022-01-22,MSNBC,130,covid test
2022-01-22,BBCNEWS,6,covid test
2022-01-23,CNN,60,covid test
2022-01-23,MSNBC,16,covid test
2022-01-23,FOXNEWS,60,covid test
2022-01-24,FOXNEWS,19,covid test
2022-01-24,CNN,140,covid test
2022-01-24,BBCNEWS,35,covid test
2022-01-24,KGO,2,covid test
2022-01-25,CNN,50,covid test
2022-01-25,KGO,23,covid test
2022-01-25,FOXNEWS,17,covid test
2022-01-26,FOXNEWS,81,covid test
2022-01-27,CNN,50,covid test
2022-01-28,FOXNEWS,30,covid test
2022-01-28,MSNBC,141,covid test
2022-01-28,CNN,128,covid test
2022-01-28,BBCNEWS,249,covid test
2022-01-29,FOXNEWS,20,covid test
2022-01-29,MSNBC,2,covid test
2022-01-29,CNN,1,covid test
2022-01-29,BBCNEWS,354,covid test
2022-01-30,CNN,4,covid test
2022-01-31,CNN,42,covid test
2022-01-31,KNTV,3,covid test
2022-01-31,MSNBC,1,covid test
2022-02-02,CNN,68,covid test
2022-02-03,BBCNEWS,13,covid test
2022-02-03,CNN,27,covid test
2022-02-04,MSNBC,47,covid test
2022-02-05,CNN,55,covid test
2022-02-05,KNTV,2,covid test
2022-02-07,CNN,58,covid test
2022-02-07,FOXNEWS,49,covid test
2022-02-08,MSNBC,11,covid test
2022-02-09,BBCNEWS,1710,covid test
2022-02-09,MSNBC,13,covid test
2022-02-09,FOXNEWS,22,covid test
2022-02-11,MSNBC,112,covid test
2022-02-11,BBCNEWS,147,covid test
2022-02-11,FOXNEWS,79,covid test
2022-02-11,CNN,92,covid test
2022-02-12,MSNBC,70,covid test
2022-02-12,BBCNEWS,9,covid test
2022-02-15,BBCNEWS,33,covid test
2022-02-17,MSNBC,2,covid test
2022-02-18,BBCNEWS,208,covid test
2022-02-19,FOXNEWS,28,covid test
2022-02-19,CNN,1,covid test
2022-02-20,BBCNEWS,17,covid test
2022-02-21,CNN,150,covid test
2022-02-21,FOXNEWS,17,covid test
2022-02-21,MSNBC,20,covid test
2022-02-21,BBCNEWS,88,covid test
2022-02-22,BBCNEWS,552,covid test
2022-02-23,BBCNEWS,19,covid test
